-6.258017962323720873e-01,-4.888891054794255453e-01,7.889640574551519681e-01,1.824996591307995880e-02,9.245316915780036338e-01,-3.865954842433142469e-01,1.043857504658882052e+00,1.000000000000000000e+00
4.135000181928515789e-02,-5.961217813295218576e-02,4.598742394952132773e-01,6.432628409464806740e-01,-7.533064145716968918e-01,-7.561489958419977953e-01,-3.981872375447545465e-01,0.000000000000000000e+00
-8.371135745459846733e-01,-1.037807831096347194e-01,9.887010834775487034e-01,4.948996729637554770e-01,5.843469341798577243e-01,1.019526756724520450e-01,1.281419998160802098e+00,1.000000000000000000e+00
3.940245421585347740e-01,1.340254435816622625e+00,7.878023896446694208e-01,-3.326577554670435699e-01,1.160127390644076995e+00,-1.280792216107231318e-01,1.637686703631603846e+00,1.000000000000000000e+00
5.072931266307336706e-01,3.908620941571566698e-01,1.419270738779630170e+00,4.123351966597564866e-01,5.419831276462012681e-01,-3.018436358984986634e-01,1.729328761468831077e+00,1.000000000000000000e+00
2.911884729763758450e-01,2.581324581399992435e-01,-6.474886943174616993e-01,1.110183774419001734e+00,2.516301132627526971e-01,-1.733278486880334215e-02,3.644093188298181407e-01,0.000000000000000000e+00
-4.040943291240690627e-01,-1.244238594955146687e-01,1.438106537136173202e+00,1.541821563159428699e-01,1.580603835879014207e+00,-2.182830257148329622e-01,1.631642251184352244e+00,1.000000000000000000e+00
5.704294933508069487e-01,-5.897705292903639984e-01,3.085315223676015628e-01,1.590598224887309620e-01,3.286005506480268457e-01,-6.963435333379287828e-02,7.562653511512753557e-01,0.000000000000000000e+00
-5.722946376698879734e-01,-2.344238020309120929e-01,3.856119254751829706e-01,-1.046323558322045932e-01,1.884895366418555263e+00,6.242340197113793732e-01,2.020595251597042896e+00,1.000000000000000000e+00
-3.489146441269490029e-01,2.687926535219027357e-01,2.765008359518260073e-01,2.124718792098144959e+00,-4.538067666165407910e-01,5.840842007270489189e-01,1.861373050192701162e-01,0.000000000000000000e+00
-2.009854860284813749e-01,4.648701124055786282e-01,-2.160219071223871412e-01,1.903795161096153654e+00,1.497662515216059698e-01,-2.881309645141362230e-01,4.866829762428071526e-01,0.000000000000000000e+00
-4.401580875039841079e-01,-5.864088936332807478e-01,1.203039583314968741e+00,-2.934248667743687977e-01,-1.299506837292381256e-01,-6.214666734552841687e-01,8.442878253232274366e-01,1.000000000000000000e+00
3.768469497770053911e-01,6.474682644804737042e-02,4.723068893291331172e-01,8.995321170118264487e-01,8.267077091905904451e-01,-1.408236911274653724e-01,1.320854622595663441e+00,1.000000000000000000e+00
1.470837690008011678e-01,1.764853748614338691e-01,6.438553570968601480e-01,-6.655530493706980355e-01,7.935389274947345362e-01,-3.635924413264344235e-01,9.166161845627571747e-01,1.000000000000000000e+00
1.448267604501501660e-01,-1.010506401771088525e-01,1.064112270751911282e+00,2.496898303078981252e-01,6.367318930172277680e-01,-8.170579259185172250e-01,-3.782138394480782928e-02,1.000000000000000000e+00
2.402593390541122031e-01,1.160501998030902371e+00,3.017390208339918445e-01,5.460271432386918367e-01,-1.963665347578764583e-02,3.808360931475008870e-01,4.129770778100320117e-01,0.000000000000000000e+00
2.407217311559139428e-01,1.676299974746859045e-01,1.418728601179256144e+00,8.339096932782119609e-02,1.713418070877825716e+00,-6.333044076538715816e-02,8.639528012579166250e-01,1.000000000000000000e+00
5.615196488157326860e-01,-6.413147159634701167e-01,3.585395184980820216e-01,1.088889069292492850e+00,-1.179777430115892395e-01,-1.399622711610036263e-01,-2.455148490389937321e-01,0.000000000000000000e+00
-1.077030639854965610e-01,-6.322925572989526177e-01,1.028209726636902133e+00,8.846686617003122199e-01,1.099753663219444233e+00,9.986402511423243533e-01,5.088633732609233462e-01,1.000000000000000000e+00
3.516565307287959352e-01,-6.116169106637258518e-02,8.231841980374988710e-01,2.270809923359395910e+00,3.531154873835348762e-01,1.139955818545304866e-01,3.122911546586218945e-01,0.000000000000000000e+00
-9.577857923412233521e-02,3.763497855378186707e-01,1.018761630796596540e+00,3.034149361412872836e-01,1.481158289440072107e+00,-2.746140697476992520e-01,5.822948588040874895e-01,1.000000000000000000e+00
6.298070743931953597e-02,1.326862437683175244e+00,1.594709142231738319e+00,-4.140135895938294452e-01,1.358352841119354615e+00,-7.079565647684392671e-01,3.143429119469385302e-01,1.000000000000000000e+00
-7.718203638694159929e-02,5.168141677437582127e-01,1.283251227527609339e+00,-1.538447182534508073e-01,9.224756705741842255e-01,8.343262372082752010e-02,-2.551124426304873793e-02,1.000000000000000000e+00
3.524307740978807613e-01,1.742853721475364770e-01,8.198615765615120399e-01,3.112656719685969464e-01,1.413471730232597867e+00,-7.560031560307881593e-01,1.011256487198863852e+00,1.000000000000000000e+00
3.113135199061605740e-01,3.261141000583473448e-01,1.484060038620309330e+00,-9.428289741304951566e-01,1.254523069337033503e+00,4.506348847808071545e-01,7.942706846047562497e-01,1.000000000000000000e+00
-1.069777145937748364e-01,-9.061793532135598017e-01,2.315307504925935955e+00,3.640863747736084455e-01,5.103403973577245178e-01,1.150302021917000428e-01,3.269296387098972190e-01,1.000000000000000000e+00
-1.215390280396039940e-01,4.319358297760032550e-01,8.057419888217722814e-01,-9.632274697297741328e-01,1.501845355556000960e+00,-1.517418149283696616e-01,9.002781420559724523e-01,1.000000000000000000e+00
-2.026505304016715248e-01,2.434803197148391884e-01,6.722969801976961257e-01,9.531629781560543857e-02,8.221017110350612445e-01,1.840513240784064364e-01,9.194912121687902617e-01,1.000000000000000000e+00
7.221300234101893922e-01,-7.174082556733275551e-01,6.663973077618373653e-01,4.463921891134943198e-01,1.883228623268780932e+00,2.403406321101974608e-01,1.124943779081915007e+00,1.000000000000000000e+00
-1.317604600795659053e-01,-6.933841054188428776e-01,9.442331919032462828e-01,8.604643806591499855e-02,1.022861397842722564e+00,6.650786125684320371e-01,9.254330844685459967e-01,1.000000000000000000e+00
2.155440368185508881e-01,3.259288847578005743e-01,7.627547776258138956e-01,-6.700088639617760577e-01,1.690463281900648873e+00,1.757111231043603783e-02,1.970603004132960967e+00,1.000000000000000000e+00
2.858529465181582352e-01,-7.314419688697160193e-01,1.215729978863607785e+00,-2.858884543046937288e-01,7.246066825663011191e-02,-3.753404935258277120e-01,1.257188568306928378e+00,1.000000000000000000e+00
-1.887004820267413618e-01,-8.898987441630641648e-02,1.156288287667782022e+00,3.224206447771126860e-01,1.843325676833948545e+00,-3.450704187744473295e-01,1.387145529082179918e+00,1.000000000000000000e+00
-7.009059680542868709e-02,3.247012579112313890e-01,1.698505277493261190e+00,1.652640864527078202e-01,5.141414103615364883e-01,-4.476085720762776887e-01,1.363119936635482254e+00,1.000000000000000000e+00
-6.442958541887963131e-01,-3.084662351470594532e-01,9.871404639097216549e-01,-6.051308954234694282e-01,1.714117107237345561e+00,-8.612688712969007732e-01,8.909154087745851935e-01,1.000000000000000000e+00
-1.138605015390432157e-01,-3.917248704501974377e-01,1.964545700609285017e+00,2.863956811048125606e-01,1.261169315236092991e+00,-4.858668103858611587e-01,3.648953783065266299e-01,1.000000000000000000e+00
-4.849331091304160540e-03,4.958235842072847843e-01,8.202506116772909639e-01,5.965518366661339833e-01,9.298584833213158207e-01,-2.625792653491302864e-01,1.625143456470616643e+00,1.000000000000000000e+00
-9.688950780907477078e-01,-6.107142492095379849e-01,8.554972232280663169e-01,-5.675311727586438426e-01,7.378212187046139237e-01,-2.802772848571010722e-01,7.347956299362170540e-01,1.000000000000000000e+00
-7.417358940391055588e-02,-8.773989426856224627e-01,1.505034510296806349e+00,3.735706160133016041e-01,1.114386690012340919e+00,2.016520044457194988e-02,1.092875502241844599e-01,1.000000000000000000e+00
-1.006077389460453830e-01,2.816677515294529477e-01,7.825866043661316995e-01,1.193000366330504020e-01,4.634204275843821774e-01,-3.407831521721879642e-02,1.499844576972678034e+00,1.000000000000000000e+00
6.568503058959678231e-01,-1.063922860966760808e+00,9.356128726078775104e-01,-7.051322640869983616e-01,8.066033310713370819e-01,-3.368078057051148572e-03,8.225727134628921799e-01,1.000000000000000000e+00
-1.549073577260390078e+00,7.084869869187815361e-01,1.603745624637268552e+00,-3.681863761780000410e-01,7.837121214384603629e-01,2.058625536206209194e-01,4.928924956015858783e-01,1.000000000000000000e+00
-1.425942233718297258e-01,4.787588888216630090e-01,7.625326888893760868e-01,-3.261332515516572328e-01,1.950932306625495105e+00,-5.418551830942012343e-02,9.829463995052277747e-01,1.000000000000000000e+00
3.435335348180598158e-01,3.616741094320025107e-01,8.226909163535672809e-01,1.563173766217488936e+00,-7.871066688670548539e-02,-6.339267437484682370e-04,3.004691903558632249e-01,0.000000000000000000e+00
-4.445629545173107600e-02,-3.443620782621366616e-01,9.681867980901985860e-01,-6.810974456913264641e-01,2.921144934720880659e-01,6.505078313273547908e-01,1.938451320102917430e-01,1.000000000000000000e+00
-6.943110072674920641e-01,-1.148676657489252351e-01,9.220894722130915655e-01,-3.274376901080737479e-02,3.372505160021570525e-01,3.519404639121287426e-01,1.514305155651688883e+00,1.000000000000000000e+00
3.607179536720421797e-01,-1.300287509764665561e+00,1.714963895166044416e+00,4.990582443580602878e-01,1.105342594147739499e+00,-7.204278522624721348e-02,1.541525327776791299e+00,1.000000000000000000e+00
-2.370265365179031747e-01,-1.608317902745581840e-01,8.570720219212847324e-01,-6.425439849332630349e-01,8.433395635861851147e-01,-4.555614459350525447e-01,8.328114466493399259e-01,1.000000000000000000e+00
1.241292708808418022e-01,2.134863722922194368e-02,8.595681222125178822e-01,-2.646178502615059713e-01,1.034314099966377798e+00,5.310956538135955807e-01,1.639072454619339148e-01,1.000000000000000000e+00
-1.640326020972472931e-01,4.844753261260851263e-01,1.632577750218318080e+00,-2.104504692874701044e-01,2.197902347615432461e-01,-3.893369256485232355e-01,1.926348547426441016e+00,1.000000000000000000e+00
1.527231219301866394e-01,1.104693562951459596e+00,7.356950178811287877e-01,9.511415701769856401e-01,2.030344466863959418e+00,6.815241606383757311e-01,9.641355090944995210e-01,1.000000000000000000e+00
6.884429430879246414e-01,3.814043447866474201e-01,6.837657918449324690e-01,-4.958863230396698962e-01,6.536055061450209980e-01,-6.368714426829078512e-01,1.073704741163622245e+00,1.000000000000000000e+00
3.039384165999168760e-02,1.766095909153975185e-01,1.270192023886832278e+00,9.681385563222816293e-01,7.268881577669470406e-01,-2.602014951197254011e-01,5.744827391452163035e-01,1.000000000000000000e+00
7.283947255452534186e-01,-6.424006250613096825e-01,1.687527245582354452e+00,-5.688223021346385799e-01,1.459721208212520160e+00,5.530462614266870025e-01,1.160729392945462735e+00,1.000000000000000000e+00
8.464401182800641854e-02,-1.022498293849181394e-01,1.706530421752021187e+00,-4.625153236193079165e-01,7.675956098969936026e-01,2.405857787896134858e-01,5.060410831794905917e-01,1.000000000000000000e+00
-3.085391046052185504e-01,-5.550943990762117197e-01,1.297948729260183010e+00,4.715257233033977036e-01,8.315668974797332247e-01,7.613556496480851088e-01,6.071498895608287150e-01,1.000000000000000000e+00
-9.184698318829645491e-02,1.685049004494952873e-01,2.140130115149463386e+00,-3.668886414036894306e-01,5.302077557026257937e-01,-4.732095736423757582e-01,1.610711796695976084e+00,1.000000000000000000e+00
-8.070881674824199603e-01,1.214467369038451983e+00,9.368170009719306579e-01,1.114010508594303062e-01,6.978552841954254182e-01,-7.844406465116939842e-01,7.358016139898118091e-01,1.000000000000000000e+00
