1.453825360721527016e+00,-8.239190922061481182e-01,-9.084737836101883235e-02,5.267334043398831378e-01,1.126529011016442317e+00,4.078506061345554823e-01,1.394412257238535346e-01,1.000000000000000000e+00
1.716628398199650629e+00,-3.271265038997162589e-01,-4.689181580838854835e-01,1.321959858385909126e+00,1.051917758613973852e-01,1.232483872573902906e-01,-1.688020940443986026e-02,1.000000000000000000e+00
8.669223588133339042e-01,-9.663549695724818478e-02,2.863932503214932090e-01,1.052779744404742202e+00,1.706132739982538116e+00,2.944224811726809943e-01,1.170957409939616722e+00,1.000000000000000000e+00
1.440715948728936713e+00,3.675770916549684353e-01,-3.955301397974272382e-01,1.113198030063191846e+00,1.300059518082221199e+00,-3.482145976653510111e-01,-5.834530295126250099e-01,1.000000000000000000e+00
5.517190848919881763e-01,-1.920741489122394785e-01,9.860111395954104241e-01,-3.308696914569770331e-01,-6.032254780008791117e-01,-2.691763575995507196e-01,9.740084493476763861e-02,0.000000000000000000e+00
1.409794555109470604e+00,6.543897296044881573e-01,-5.848478804742056614e-01,8.444158618627753965e-01,9.761476837718675581e-01,3.014781113106277388e-01,2.912617474641323034e-01,1.000000000000000000e+00
9.722083282582422159e-01,9.475179059719655017e-01,1.886038617602224243e-01,5.065305119523619837e-01,3.308266594484875478e-01,1.662859155822866142e-01,-1.073917889277542226e-01,1.000000000000000000e+00
8.459543934527546938e-01,-4.472908134813466385e-01,-1.476561937897404551e-02,1.751226963769128453e+00,1.107012296445402111e+00,-2.522250360905995969e-01,-4.055362489487963629e-01,1.000000000000000000e+00
5.131788037478417497e-01,1.535875138544580132e-01,-1.188554951611045241e-01,2.905914266210701813e-01,1.235038337372483808e+00,1.137415875982899088e-01,1.823492376622131914e-02,1.000000000000000000e+00
1.028901258826633303e+00,5.753248383670285238e-01,5.814600739912471894e-02,1.812312041465216961e+00,1.357990152241641324e+00,-6.448894814990869806e-01,-2.235764500376840325e-01,1.000000000000000000e+00
7.611527985283156328e-01,2.371250450449053637e-01,-4.781579697940736562e-01,-1.656500315212710017e-01,2.501289600251853429e+00,-4.294116670892713650e-01,1.111921471901865244e-01,1.000000000000000000e+00
4.221159997801142705e-01,-7.878538408024177153e-02,-2.754684041285461737e-01,7.780819461415763305e-01,1.678667426670013896e+00,3.589529678583637806e-01,5.238336027830930997e-01,1.000000000000000000e+00
1.289469355356143598e+00,-3.542669510185423865e-01,2.739630863255247076e-03,7.852621666342330942e-01,1.000327571908806945e+00,-2.074975497246282219e-01,-5.887154042044930868e-01,1.000000000000000000e+00
9.742950830425715081e-01,-8.160668686809352534e-01,5.455244859579941874e-01,6.926051304388226582e-01,6.361976182209200248e-01,-4.477982618922313751e-01,8.526011757924628620e-01,1.000000000000000000e+00
1.054633980443508312e+00,-9.107891755741161222e-02,-4.428154348609236041e-02,1.183483831514517970e+00,9.025197432899053629e-01,-2.663425895765760831e-01,-2.810605369579536883e-01,1.000000000000000000e+00
9.908238773104693919e-01,-1.049240003164401136e+00,-1.660119279515227753e+00,1.300395509698205387e+00,6.200819451146256656e-01,-1.509123300409608293e-01,1.205826688150353904e-01,1.000000000000000000e+00
1.325138306726710402e+00,8.318563782461813050e-01,-3.777445017752848466e-01,4.980247999370496226e-01,1.023503279936451626e+00,-5.051025416999233020e-01,-2.256152895985927553e-01,1.000000000000000000e+00
1.223113570844515108e+00,-4.373351722788780815e-01,-3.080040571635856428e-01,6.618656418077812909e-01,1.231259985472624940e+00,3.708105719825350449e-02,-9.344222505014856406e-01,1.000000000000000000e+00
3.786161484183252490e-01,-4.692877015698183191e-02,-2.557130705839541496e-01,1.317536335346848109e+00,1.489972712611812078e+00,-3.148419128351649943e-01,4.025132266378861345e-01,1.000000000000000000e+00
7.732884114631911610e-01,9.887016880627403914e-01,3.913530443774363432e-01,1.357439119310934750e+00,5.963939419809909381e-01,-1.859343695105275529e-02,-6.851382902513539208e-02,1.000000000000000000e+00
1.993623659347226074e+00,-7.653418217964956805e-01,4.913130384203067691e-01,6.954576944439394559e-02,8.109284638120041189e-01,3.701278665694213710e-01,8.396797071044038718e-01,1.000000000000000000e+00
1.201721964286239341e+00,3.033445937728030950e-01,4.391295751815754156e-01,1.014308617007199320e+00,1.537385594751402795e+00,1.162238706415964495e-01,-7.507097991769709489e-02,1.000000000000000000e+00
8.287890320324128313e-01,5.621502996416006814e-01,-1.138199534917298195e+00,4.268880584272906065e-01,7.633588956293235750e-01,-5.555950881867252056e-01,2.190672700042078369e-01,1.000000000000000000e+00
1.620988954228038903e+00,-1.578743068121169629e-02,-3.983692348605987754e-01,1.155469448208718664e+00,1.052573421961745082e+00,-2.559899925049452518e-01,-4.886991224303192660e-01,1.000000000000000000e+00
1.934108452871160067e+00,4.368895102948108233e-01,3.579771181673508940e-01,1.277640951742237130e+00,2.002890976037570159e+00,-1.259911729686959136e-01,-6.943110954609642560e-01,1.000000000000000000e+00
5.531364002216142550e-01,7.896734100904593268e-01,7.545179683265542669e-01,3.907176441933264410e-01,1.231026814165208094e+00,3.607947298225122612e-01,-2.317142359230452489e-02,1.000000000000000000e+00
6.390249645210568374e-01,4.058309195830815397e-01,1.448589793757205368e-01,1.314478304962629185e+00,1.263999724810562109e+00,-1.615641690422991994e-01,-1.142589609781959198e-01,1.000000000000000000e+00
1.334130182973873646e+00,1.109797048556686372e+00,-8.439949230443718475e-01,7.275098532154307129e-01,4.853872383791116851e-01,-3.476989676980967170e-01,1.882951383423644987e-01,1.000000000000000000e+00
9.400376946974280390e-01,3.241832092199417037e-01,-4.086877483001885580e-02,8.798699480638674242e-01,1.369363019090331202e+00,1.334805089820963707e-02,1.161324398313186568e-01,1.000000000000000000e+00
1.664098038053917428e+00,9.916554359400606700e-01,-1.690991896859948829e-01,8.415112001027446054e-01,1.195970278664475916e+00,6.674385747685997183e-02,-7.368521864947723266e-02,1.000000000000000000e+00
9.586169669757689249e-01,3.125003003784160849e-01,2.996813661650163385e-01,9.375920802030508483e-01,8.735080286013189310e-01,2.815905336984809715e-01,-4.298783618261020623e-01,1.000000000000000000e+00
8.125645426907170954e-01,-9.012979551175535897e-02,5.727923827862122508e-01,-1.971202331738265354e-02,-7.054371901613226692e-01,4.140019403481935978e-01,7.235599744435112779e-01,0.000000000000000000e+00
1.225033629169792748e-01,-4.429357211578570652e-01,2.921844344453180531e-01,2.290789953065816675e+00,6.725386104725707970e-01,-7.491897640111654377e-01,1.139162317397728996e+00,1.000000000000000000e+00
4.806006802821460866e-01,-8.100238642163502811e-02,-4.586966522681041325e-01,1.172454079367155177e+00,1.594138856870034093e+00,-1.598580787726749941e-01,1.361053278428361879e-01,1.000000000000000000e+00
1.212592315472268201e+00,2.480167511241209155e-01,-5.630611695277593087e-01,8.030159203905297138e-01,9.413397952820539150e-01,1.439867649381755543e-01,-1.048686270285862088e-01,1.000000000000000000e+00
5.320869093062339239e-01,-3.139885081755546814e-01,3.719278068261408499e-02,1.310590542932482894e+00,8.149530800721792589e-01,-6.305474596282020783e-02,1.694271207022828574e-01,1.000000000000000000e+00
4.842350154645833071e-01,-3.072928955729488099e-01,9.694168583088739188e-01,-1.498645765335246405e-01,6.234876575087791029e-01,-5.809096825937275499e-01,-2.621336380470002947e-01,0.000000000000000000e+00
-1.929752053527411526e-01,5.190195020565604445e-01,-5.852891818320614670e-01,2.333463695319317299e+00,6.582830491234401560e-01,-2.891705507069908809e-01,8.020637345743399094e-02,1.000000000000000000e+00
1.224961216510077611e+00,7.309409027640957346e-01,1.357031107462800673e-03,-5.787077906338566891e-02,7.114300921475842365e-01,-1.421691016661954798e-01,6.443978134928340928e-01,1.000000000000000000e+00
1.320768443019170402e+00,-1.331858460172151704e-01,3.469013340062385153e-01,8.685756593273371573e-01,1.242832122069969625e+00,-4.938148524797181249e-01,1.394909663742550376e-01,1.000000000000000000e+00
5.971635069891316761e-01,-4.480689432690418972e-01,7.438064772521864043e-01,1.592146928309051912e+00,1.983245886049726625e+00,-6.051809129033395435e-02,-9.401605935102600453e-01,1.000000000000000000e+00
1.817470483917386304e+00,4.124110759097296963e-01,2.767535636628898343e-02,4.834645785162634546e-01,1.322178504061624960e+00,-9.581475680635027636e-01,2.574800587339413638e-01,1.000000000000000000e+00
1.539178997925880754e+00,-1.712152395884347367e-01,7.301193395686739196e-01,7.844094922724076380e-01,4.342606570946115907e-01,3.499151860381319867e-01,-7.260668111311024964e-01,1.000000000000000000e+00
9.803887665007318120e-01,3.725928711821294148e-01,4.861977728014761913e-01,1.472251004816220954e+00,1.096841916021715324e+00,1.312989056274078692e-01,2.948998149489700515e-01,1.000000000000000000e+00
1.338834024411744705e+00,-2.872870050168491174e-02,-1.159702202407268540e-01,1.358567688605610835e+00,2.117333766952659069e+00,-6.210298631521422585e-01,-2.743200075159291651e-01,1.000000000000000000e+00
5.749094862975197007e-01,2.079031472288093430e-01,-2.613166676245154418e-01,1.264167479572411157e+00,1.557780664303115570e+00,-6.517677547249046965e-02,3.557861824663154371e-01,1.000000000000000000e+00
1.372187313497295502e+00,-5.757481139911611034e-01,-2.762171218871381506e-01,3.213681365088689734e-01,3.380009416992874050e-01,-6.807987562142253646e-01,-5.211322177564519098e-01,1.000000000000000000e+00
1.102218802694233668e+00,-2.148266140084402198e-01,6.050778520148041295e-01,8.082858393010052822e-01,1.278944206679475393e+00,1.090752981736667487e-01,-5.897558698392230993e-03,1.000000000000000000e+00
1.383142531709546486e+00,-9.522053721919336577e-02,-9.262578797997367275e-01,1.857012273154117432e+00,1.972984256357836141e+00,3.051955001017429558e-01,2.603788866169718941e-01,1.000000000000000000e+00
4.898523064305227992e-01,1.283665280646638207e+00,-6.998748506772963784e-01,1.219963904892235274e+00,7.295849452582974237e-01,2.684121728270654761e-01,-1.210383157144797189e-01,1.000000000000000000e+00
7.261405828517589756e-01,4.893398841589655102e-01,2.341165181272428508e-01,1.501486281507166343e+00,1.053536923428839645e+00,-8.946721352470924371e-01,-3.606799939551619816e-01,1.000000000000000000e+00
1.185944249899920200e+00,3.039924571651956425e-02,5.840156551341441071e-02,1.149262163027614969e+00,1.293809800298300505e+00,1.846365803253655347e-01,1.394189511548079352e+00,1.000000000000000000e+00
1.184908101815722148e+00,-3.194844927206567237e-02,5.756720457949940917e-01,1.123548783821354258e+00,1.356134381187154903e+00,-1.343004293015501727e-01,-9.030080779535161195e-01,1.000000000000000000e+00
1.662839051577346794e+00,5.227127078838781360e-01,-2.182232219770620651e-01,1.732272576324785041e+00,1.328033199054736047e+00,6.390080402326875353e-01,-9.143445819569288036e-01,1.000000000000000000e+00
6.715679537772349939e-01,1.791154745907282686e-01,-2.086794992414958971e-01,1.618458165924684611e+00,3.500063925603258408e-01,6.391564876863103928e-01,3.715541302407539548e-01,1.000000000000000000e+00
3.990277070118194436e-01,-1.777426672671116314e-01,-1.205661023796692211e-01,1.352202018442121734e+00,1.936157480077375537e+00,-1.732075454267409664e-01,-9.275719018242688588e-03,1.000000000000000000e+00
7.979966764036238169e-01,-1.389796657977792282e+00,5.519713410958783095e-01,4.417125140337045952e-01,2.029787516824505644e+00,4.142208120179823039e-02,8.178327294090099731e-01,1.000000000000000000e+00
8.408141906204502636e-01,5.214352492302993802e-01,7.170010913313128453e-01,6.617540704435281862e-01,8.760788844353748495e-01,-2.901376902921142809e-01,-4.276447633439531965e-02,1.000000000000000000e+00
