1.699677718293000961e+00,4.623168414563844086e-01,2.981518496008706345e-02,-3.234683888527869478e-01,3.491116568067949566e-01,1.196742692710874856e+00,4.475966100138661363e-01,1.000000000000000000e+00
-4.249221847323959023e-01,4.151679082721227987e-01,-4.280419129544336121e-01,1.035783118609696185e+00,-2.388287233825583389e-01,2.394899128731959315e-01,1.668310526434741425e-01,0.000000000000000000e+00
4.440164871129181900e-01,7.320886193762187188e-01,4.984293867329039895e-01,1.403182022450681909e-01,8.793102420975666966e-01,1.186052736303431443e+00,1.945795978339643628e-01,1.000000000000000000e+00
6.590078760011006676e-01,-5.008100049474577542e-01,-1.405501464429774472e-01,8.988432634247612851e-01,3.204214306335049223e-01,7.144105051086016012e-01,2.862913906780792939e-01,1.000000000000000000e+00
-4.967813220951278197e-02,3.416115073944039904e-01,-5.740112437953183433e-02,2.833858630920897959e-01,-3.286862769973621923e-01,9.755174845707749176e-01,3.557052897327475649e-01,1.000000000000000000e+00
6.126925149907089807e-01,-8.445915189836308290e-01,-2.356318703512598201e-01,-9.877438856085687391e-01,3.755497272536550413e-01,-3.254152312816027681e-02,1.422879059157943979e-02,1.000000000000000000e+00
1.077662499599700840e+00,1.990736325612685598e-01,-2.895387493845436033e-02,-3.675584003622939799e-01,-9.296224047438536586e-02,2.003026189028443982e-01,1.138543249026652271e+00,1.000000000000000000e+00
7.305790719036309167e-01,-5.042773420381040372e-01,-9.813128458362895268e-01,1.748250236498468391e-01,-7.824013856810275724e-01,1.047672099720654115e+00,-1.317241080411245546e-01,1.000000000000000000e+00
7.924498555183152604e-01,3.503503060602918273e-01,1.407327222236276487e+00,-5.217139649344595953e-02,1.966535250026618109e-01,6.309714581693042224e-01,9.062558130102520149e-02,1.000000000000000000e+00
7.323359070230386347e-01,-4.526664115208038630e-02,1.659901652845072739e-01,9.524983988953319991e-02,3.547259085695197434e-01,7.822568147150783524e-01,2.565528990880413529e-01,1.000000000000000000e+00
9.569651536045534757e-01,-7.516023013593603475e-02,-1.633481065931820242e-01,-5.212888473352881302e-01,-5.861168767183200234e-01,1.232184931773287140e+00,-2.752759658542438537e-01,1.000000000000000000e+00
1.209804986012058992e+00,-4.319414802948830512e-01,6.397324658288755517e-01,5.208623320294256676e-01,2.917721515059438220e-01,9.352413765682796587e-01,2.899286426475660705e-01,1.000000000000000000e+00
1.836681973076261798e+00,-2.947261999693592260e-01,-7.912139870118199969e-01,4.084185057154905985e-01,-6.902993529498255842e-01,7.819222792462574567e-01,-1.288102427554970175e-01,1.000000000000000000e+00
1.007848897978879110e+00,1.093296533786488611e-01,-2.231602576171724528e-01,-1.003196494127159138e-01,1.837552052703010919e-01,1.520215446322419339e+00,-9.775243851591414179e-01,1.000000000000000000e+00
8.474055772596240654e-01,5.234558972440697122e-01,-1.676220409340133666e-01,-6.705323566507843669e-01,3.718258877700866272e-01,8.975616680676413717e-01,1.569793276638822149e-02,1.000000000000000000e+00
1.064610590987613792e+00,5.469739730244644466e-02,3.628833119493459769e-01,2.405046158683566138e-01,1.119420121395656859e-01,6.047627722773440961e-01,2.357341785679978596e-01,1.000000000000000000e+00
2.037041334874986731e+00,-4.596922957932116915e-01,-1.265143761373164866e+00,-1.430021109400554102e-01,5.504798174992855397e-01,1.979173727110296932e+00,-6.147747972262084248e-01,1.000000000000000000e+00
2.271351066546334341e-01,7.949194890903419353e-01,2.870356104470006553e-01,6.997973225728967295e-01,-6.710638742425575343e-01,3.170879222922805551e-01,-7.448465488364845732e-02,1.000000000000000000e+00
3.021053989037574272e-01,2.956746208792001562e-01,-3.619951658713045362e-01,-9.769517558851198435e-02,-2.259746859559388366e-01,6.053307471401627726e-01,-3.522492740277349734e-03,1.000000000000000000e+00
3.602115166321492312e-01,-3.124092888478394170e-01,1.304552510541689275e-02,2.588295102345615217e-01,-3.628719065767327945e-01,1.093383382238539259e+00,-3.776914661766612724e-01,1.000000000000000000e+00
1.063133868117034142e+00,-4.923273924236312160e-01,-3.962617235576063046e-01,-2.117992908640885519e-01,-6.828087020950747155e-01,5.129390768918158372e-01,3.517139583936543801e-01,1.000000000000000000e+00
1.614490251244530938e+00,-3.186538735143973899e-01,2.291933517757421268e-01,-1.043513509301034370e+00,-2.923088653285997873e-01,9.844705335645490551e-01,-4.548417084909168184e-01,1.000000000000000000e+00
5.031464046072202656e-01,-2.884459347615743741e-01,4.178460560325709117e-01,4.351465726711909454e-01,2.649020889576413906e-01,7.207843103289501840e-01,-1.235822250063644656e+00,0.000000000000000000e+00
-8.307600311344799371e-01,-3.303989932365828525e-02,-6.055080998812283344e-01,6.740819460989204703e-01,2.369933565820700819e-02,-4.302066826419762013e-01,-1.922777721149126762e-01,0.000000000000000000e+00
1.055686300920026133e+00,-8.954664250807813086e-02,1.979098905479615422e-01,3.464278779089057791e-01,3.673187727296650107e-01,5.070980956660866568e-01,-1.420775489643985867e-01,1.000000000000000000e+00
1.352284128899194082e-01,-2.511905472456847643e-02,-1.194740234332048734e-01,5.462181689792010575e-01,-2.883856652841663704e-01,3.776956129128780093e-01,2.504585938121903776e-01,0.000000000000000000e+00
1.424087106333334019e+00,-6.162616573842545353e-01,2.761499688397616170e-01,3.128154668230004321e-01,-3.483859092147874592e-01,1.291013283542363332e+00,1.302211316667779839e-01,1.000000000000000000e+00
9.164391431067941962e-01,1.412899752441498236e-01,-1.243455630917735394e-01,8.036727880099963084e-01,2.454874758191256667e-01,1.367438893024908619e+00,3.314406343337063521e-01,1.000000000000000000e+00
4.971993121552671369e-01,1.800820919728834679e-01,-2.688228788899082455e-01,3.277019149251185204e-01,-5.350957814471658525e-01,1.859520306420910485e+00,-4.481663292960308964e-01,1.000000000000000000e+00
9.838596944752648898e-01,3.202714675373867226e-01,6.153910082809057464e-02,-5.656402625787020078e-02,-6.496081817229121258e-01,1.116393371470081775e+00,-3.783819885079631740e-01,1.000000000000000000e+00
6.452794987862267018e-01,-1.442743479378524041e-01,-3.918767605622141548e-01,8.674682879184042461e-01,-4.283860469133963789e-01,7.222266102565666479e-01,1.021945158014883892e-01,1.000000000000000000e+00
7.240709270537766251e-01,1.279099642834126138e+00,-2.821237993286943024e-01,9.227565159851848497e-02,7.710549762839378207e-01,2.003046444079561450e+00,1.030751788318198914e+00,1.000000000000000000e+00
9.702924093637529390e-01,9.277516573971315017e-01,1.121173722676458845e-01,-1.732132530034498075e-01,-8.057836795514139450e-01,8.686702398419161586e-01,-1.681934727055681145e-01,1.000000000000000000e+00
9.879374564449983076e-01,9.904238038392747245e-02,-7.218020596197123606e-02,-2.868310034401181374e-01,-2.734294706201960690e-01,9.836233648920007511e-01,-2.717123855668824861e-01,1.000000000000000000e+00
3.120599085260775674e-01,3.141727546321399500e-01,-6.123386423457311510e-03,5.513728142570841761e-01,3.790227909686316732e-02,-3.385808557560558429e-01,4.875598667088755778e-01,0.000000000000000000e+00
6.746700863158081596e-01,-1.045151449426578338e+00,-8.512912339795275507e-02,-1.328022801430525923e-01,-1.999391193341857331e-01,9.426795822468038155e-01,1.321341358228182716e-01,1.000000000000000000e+00
5.719150796691250260e-01,1.778303701649676383e-02,3.261530758051152112e-01,-8.156675552085366210e-01,2.401302507029624556e-01,4.724461622597753152e-01,4.113913904170012348e-01,1.000000000000000000e+00
1.878490091728359790e-01,-3.003193449594024900e-01,-1.458468748966383899e-01,6.991466938853014845e-01,9.261390922544688875e-01,-6.748612368966960470e-03,-5.288554644779501768e-01,0.000000000000000000e+00
6.812062289620179900e-01,1.083415594821431072e-01,-1.516750337385671110e-01,-1.094331258678128554e-01,3.831214875202547665e-01,4.799031400920510393e-01,9.725975371384665280e-01,1.000000000000000000e+00
1.366414540910872555e+00,-6.371160595383975611e-01,5.242413255252962312e-01,2.438874105421690863e-01,-3.671166609855189278e-01,9.292351813310762987e-01,7.991609038205165216e-01,1.000000000000000000e+00
1.906224278998464250e+00,3.538759677277377169e-01,-2.812333879471338172e-01,3.162038695277604727e-01,4.862772248133649389e-01,1.310904981108598211e+00,-7.851123599452282109e-01,1.000000000000000000e+00
1.713652682144608086e+00,-2.097173763292753124e-01,3.782441771580491996e-01,-9.570300352937336497e-01,3.297256205568057652e-01,5.980257926362595455e-01,1.536728083539850298e-01,1.000000000000000000e+00
1.225508712947135682e-02,2.489991456227248767e-01,7.255718038975208506e-01,1.479635413042603487e+00,1.076591228755778173e+00,-3.836737814440247529e-01,4.361603183603390832e-01,0.000000000000000000e+00
1.196207983589383517e+00,-2.544818128537493784e-01,-1.278715609599721803e-02,-8.845379524445591279e-01,-3.473565655445290945e-01,7.953587809434480294e-01,-2.620441989672962491e-01,1.000000000000000000e+00
1.248349611618260857e+00,-2.326552283900266693e-01,-5.297417715206782785e-02,1.322171673508517387e+00,-7.514851641975766050e-01,1.126869830747286638e+00,2.338465858827165900e-01,1.000000000000000000e+00
1.420321774494361922e+00,-3.263119896511954554e-01,-2.230917166073898561e-01,-9.447703654727654943e-01,-2.261531596245383580e-01,-2.119396633144783326e-01,-7.919514117428616551e-01,1.000000000000000000e+00
3.174891022866823675e-01,3.507473909623572417e-01,2.594355902200610187e-01,2.479025105137854235e-01,8.095156784705600248e-04,1.207386445394395436e+00,8.021695541542981367e-01,1.000000000000000000e+00
1.078987156125725821e+00,-6.359595005563614123e-01,1.056982837353294541e-01,5.313286453937632325e-01,-1.878168328827677924e-01,1.675557044993357447e+00,6.463726447591034985e-01,1.000000000000000000e+00
1.129330573927693981e+00,1.063698879288301619e-01,3.914368674742862431e-01,-2.155627847875495329e-01,2.040264234183778447e-01,1.275398786136831664e+00,2.223869039157973793e-01,1.000000000000000000e+00
1.248099593681658126e+00,-2.676583562838295016e-01,2.557497876809307069e-01,9.675770200301145874e-01,4.077505112221312955e-01,9.759557463346136830e-01,-9.157523552664734168e-02,1.000000000000000000e+00
1.910271953970907877e+00,-2.831972956073616210e-01,4.158083930902017888e-01,1.047350418238862935e-01,-4.922670252409840352e-01,9.970226453936352762e-01,3.920013896553740107e-01,1.000000000000000000e+00
4.951346476450312339e-01,3.095771305025988851e-01,1.028747734855849361e+00,1.039685383770394718e-02,-3.640014706145672241e-01,9.085517794475799214e-01,6.874382095740924070e-01,1.000000000000000000e+00
1.183809920104855529e+00,7.404470989913809753e-02,-4.405341683306461253e-01,-3.561103818245254793e-01,5.933673100886655005e-01,1.718167702852989365e+00,-1.190552181560270290e-01,1.000000000000000000e+00
1.162898158291083117e+00,9.719215078866801083e-02,-1.765831464053441713e-01,1.692419217308455681e-01,-1.477007050695147150e-01,1.084230488134807047e+00,6.587987678039798345e-01,1.000000000000000000e+00
7.328243844607770230e-01,-1.128881502432678291e-01,3.376410234396191867e-02,2.876259068932716101e-01,-2.721913622625913298e-01,5.546129485493304229e-02,-5.754967887111513969e-01,0.000000000000000000e+00
9.893163528257818973e-01,-3.736058395739116911e-01,-1.212120130136470797e+00,4.420226981805248645e-01,3.684219485462166821e-01,8.593362214408932775e-01,3.349535861243595897e-02,1.000000000000000000e+00
1.176027698257148479e+00,-6.257697120952220304e-01,7.218823020366297305e-01,-4.107558919628440108e-02,5.586479157940638096e-01,1.171362673188852010e+00,2.283766095768919591e-01,1.000000000000000000e+00
9.651832733499459138e-01,3.445822285371678007e-01,-3.418171411431938367e-01,-1.368646260833803474e-01,-7.135176474694252674e-03,1.074798978759394119e+00,4.891358735396133389e-02,1.000000000000000000e+00
