-5.069520664964852763e-01,3.631361129385746178e-01,-1.638835097884839415e-02,6.178418848860880441e-01,1.265466493174688400e+00,-3.826355645389336591e-01,-3.605362989978582733e-01,1.000000000000000000e+00
1.652005555028925321e-01,-1.870532408693128396e-02,-5.070990350900237420e-01,6.022436531525670045e-01,3.386016238804040457e-01,7.493461586641341210e-01,-7.346202903701859466e-01,1.000000000000000000e+00
6.596843879114798748e-01,-7.466214933752540750e-01,3.490139791836385785e-02,9.776485921291073744e-01,1.392130784751212769e+00,6.993911188650572819e-02,-6.601984324111960512e-02,1.000000000000000000e+00
-2.441835434279042982e-01,1.794602544363214647e-01,3.316092103702173444e-01,1.276130912906515258e+00,1.770305511157194145e-01,-1.285111625459325890e-02,-8.478597453502245695e-01,1.000000000000000000e+00
3.094638067976188123e-01,-8.537164552244418392e-01,-4.830710143949180635e-01,8.932844674008794117e-01,1.604559904975297879e+00,-4.562700087102865565e-01,-4.622799141020836888e-01,1.000000000000000000e+00
6.243506363540193282e-01,8.524815372614275022e-02,6.459429509322880403e-01,2.441605648168843956e+00,1.035429452410157936e+00,4.950081379466049480e-02,-4.605841896182479023e-02,1.000000000000000000e+00
1.068566700659608237e+00,7.028593216971327218e-01,4.999880344669099808e-01,1.750817309314986581e+00,1.038909243631084833e-01,8.954097827664833087e-01,4.216533372164776305e-01,0.000000000000000000e+00
-3.794632704096186915e-01,9.393412399191789497e-01,-1.987835643291403515e-03,1.432182673194797529e+00,1.464358916114103515e+00,8.805056151670095366e-01,-6.047093338575445509e-01,1.000000000000000000e+00
1.380585506536832652e+00,3.359381582462993010e-01,-7.667503054059882084e-01,7.032048203047176482e-01,6.252786232551997836e-01,1.147012479805457286e+00,1.672353525292425980e-01,0.000000000000000000e+00
-1.429760019337221078e+00,-6.146787403091623636e-01,5.271961309068539520e-02,1.290159588629775200e+00,8.382815234286317141e-01,6.870626962510801850e-01,5.147199563719760951e-01,1.000000000000000000e+00
-7.568687910874677405e-01,-9.782037255896181005e-01,5.547239912266734713e-02,-3.137124065161511766e-01,1.235659585241458691e+00,2.321373234124825824e-01,-4.956239569392797278e-02,1.000000000000000000e+00
7.183511662270585241e-01,2.071376087568007618e-01,1.254281257981988695e-01,1.254833104500011620e+00,4.887910733880946879e-01,1.694896289880913676e+00,9.758615852018081016e-01,0.000000000000000000e+00
3.100024944503763091e-01,-4.386247849893688544e-01,-5.281717360496132052e-01,1.636200313724528677e+00,1.524203316117485496e+00,5.173804035523453804e-01,5.779859950579355754e-01,1.000000000000000000e+00
-8.900516185614589793e-01,-1.190098100584785074e-01,6.851714047553797426e-01,1.639254822380751264e-01,1.924684395783331281e+00,5.434689500163494280e-01,-6.743588608874212520e-01,1.000000000000000000e+00
1.043002592761069325e+00,6.687131269002131173e-01,9.135783787896536445e-01,1.172047215832164646e+00,1.892669568348406273e+00,-4.280005176372222442e-01,-1.796182751738516215e-01,1.000000000000000000e+00
4.498934253815088935e-01,-2.482899768699586840e-01,5.556934627156294715e-01,1.264641496015573630e+00,9.886096847774575869e-01,4.048141390310797116e-01,-4.717307893471744396e-01,1.000000000000000000e+00
-2.594150904599427099e-01,-4.167842257512693882e-01,1.989475467329742397e-01,7.631139761153800105e-01,1.066865963297673581e+00,-9.496555854226168547e-01,-2.648969101543475757e-01,1.000000000000000000e+00
-9.418292330982759586e-02,-5.774144819581560062e-02,-1.330186255718732724e-01,6.680552471934166903e-01,1.373533659486915859e+00,4.713478337496370130e-01,5.245003505327003879e-01,1.000000000000000000e+00
-8.191479571011963667e-01,-8.249576960138768067e-01,-4.286259502254701759e-01,7.774982587311326521e-01,9.872790922605589881e-01,3.450668883612195703e-01,1.104381130432631197e-01,1.000000000000000000e+00
6.468216913987501204e-02,-7.022241254166317059e-01,4.549951737972620092e-01,1.294577605609432247e+00,1.278728000236337259e+00,-6.609135558738962191e-01,-7.498170055506815646e-02,1.000000000000000000e+00
5.019009448177664812e-01,4.518663921492053204e-01,6.982957812611237935e-01,1.874090229034629740e+00,1.478963432668118916e+00,-2.514464293816661700e-01,8.474052371030668662e-02,1.000000000000000000e+00
-5.274317149117950798e-01,5.125316480255590612e-01,1.871447550654229686e-01,1.324971508906196860e+00,7.233789078987893362e-01,3.724055245983798890e-01,-5.584901542952642739e-01,1.000000000000000000e+00
3.533542351011543792e-01,-3.069744297001208988e-01,-3.539621259236011563e-02,8.179500449201482226e-01,3.666396489342127474e-01,-9.870059775229910182e-01,-3.345713753336666541e-01,1.000000000000000000e+00
5.786446211770186476e-01,-1.127760486165844123e+00,4.634418752774882022e-01,9.560367545414292234e-01,1.720977076781217363e+00,-4.137486427731752459e-01,-6.933879313457875782e-01,1.000000000000000000e+00
2.411542121278891226e-01,3.604375205331086102e-02,-1.662865641674844686e-01,7.253185649439639615e-01,1.384918904337424372e-01,-3.710732118921612477e-01,-9.825006100744479443e-03,1.000000000000000000e+00
8.507118702201851290e-01,4.224267950125215054e-01,-4.188569374360290309e-01,1.157237305560373519e+00,5.116534022636042289e-01,-1.707334364308196184e-01,1.669188095386817672e-01,1.000000000000000000e+00
-1.323058011173393056e-01,1.423105237685365065e-01,8.690733791630695926e-01,9.490488141122859211e-01,1.349625544414381872e+00,3.364899802348463864e-01,-3.329254613418272113e-01,1.000000000000000000e+00
-4.830424242843583960e-02,-9.085469601340134815e-02,2.449124774232491197e-01,1.037894343926933916e+00,7.229320268948385975e-01,-3.817702935379321261e-01,4.920083340743436340e-02,1.000000000000000000e+00
3.574392507176886724e-01,-5.835921269238307785e-01,4.630400061324726341e-02,8.578120704596696733e-01,-1.133862284067522541e+00,1.973522404236014438e+00,-9.944845338729211282e-01,0.000000000000000000e+00
6.186108214421917051e-01,-4.506321127899408641e-01,-2.480583890907620270e-01,1.980191242866953250e-01,8.518140531233751034e-01,2.837966823044811293e-01,-1.821202410256390902e-01,1.000000000000000000e+00
-4.455252586038146445e-01,7.802764799584770428e-01,4.374354376546086276e-01,1.234387603056754656e+00,4.929558334086953097e-01,1.394342097790388091e-01,1.774649616963248910e-01,1.000000000000000000e+00
-2.024418050296455385e-01,-3.511454525188832387e-01,1.778229037188407524e+00,1.287413942190670069e+00,8.582689773370832942e-01,4.491527569284484156e-01,-1.454933705500671970e-01,1.000000000000000000e+00
1.957383603855769316e-01,-5.249553060094028778e-01,1.444027766661785117e-01,1.265075631591801475e+00,1.512252212223858638e+00,-8.878361267508618759e-01,3.240390056067533608e-01,1.000000000000000000e+00
7.491974787094251020e-01,4.302004783777766406e-01,4.046800360052505985e-01,1.148006026569071913e+00,1.187239069791800050e-01,1.400705608644420563e-01,5.618834081394737112e-02,1.000000000000000000e+00
7.109656757065486998e-02,1.501904684789426847e-01,-2.391492309895680568e-02,1.071710934357537948e+00,3.967948330229356113e-01,-1.470236569831142592e-01,-3.249268968908941013e-01,1.000000000000000000e+00
3.120045660564100265e-01,5.112737126372930360e-03,2.438076836389532209e-01,1.516898595757035784e+00,1.939593942536565363e+00,6.053877609673982141e-01,-2.754237730853949587e-02,1.000000000000000000e+00
-4.748193725453784264e-01,-7.896859537687676012e-01,8.430062919305154612e-01,8.092082256757898717e-01,1.205129534490386956e+00,8.581792493997270066e-01,2.117794185083605729e-01,1.000000000000000000e+00
3.738842331077708164e-02,-1.912887270230043402e-01,-8.534397838036847928e-01,1.282099844029465086e+00,1.155645825133217119e+00,8.246462439319200699e-02,3.052426507553560597e-01,1.000000000000000000e+00
2.551540031317170998e-01,1.607579731137780688e-01,-4.672054255191393501e-01,1.198045502429885945e+00,1.989355342119009995e+00,-6.950912426956414869e-01,3.650530489997497186e-01,1.000000000000000000e+00
5.723330786378357793e-01,2.745209056738658893e-01,-3.036052214978899322e-01,1.281405484975043807e+00,4.356518331965620883e-01,2.821506755709535241e-01,8.758981085352999241e-01,1.000000000000000000e+00
-6.751589049157633582e-01,1.266293111336469213e-01,2.144112773133346750e-01,1.088892278202250541e+00,6.575167650738267255e-01,-4.044225754304605625e-01,2.280830635067763457e-01,1.000000000000000000e+00
8.173044244146324688e-01,1.096101220042168034e+00,-2.022658701257960823e-01,1.485033894341261984e+00,2.057300088954168160e+00,4.980613301261575532e-01,3.586617469633943123e-01,1.000000000000000000e+00
-3.938591470844995945e-02,4.057349236105534454e-03,3.909756584671266605e-02,6.190066769395841106e-01,1.819027799185469974e+00,3.389370931876681814e-01,3.654188239541919514e-02,1.000000000000000000e+00
-2.605836835040740151e-01,-3.246590025582081762e-01,5.837740891924220188e-02,1.226561554355242611e+00,6.770937736209996505e-01,-2.869677063413913487e-01,-3.401479175296471258e-01,1.000000000000000000e+00
-6.933478871337809268e-01,3.201599777472494135e-01,-3.604331249165632634e-01,1.400925241125359433e+00,4.990000909120325678e-01,1.210328106771560441e-01,1.953225536701194351e-02,1.000000000000000000e+00
-5.903487796107281110e-02,1.155566355247560767e-01,-3.353381182025492735e-01,3.776386015406169028e-01,9.468956541405004756e-01,1.103034614794408258e-01,-8.434551749106332375e-02,1.000000000000000000e+00
6.708601443600575864e-01,5.062818533480136773e-01,2.951599228535912722e-01,3.711480044435703229e-01,1.593171617841355081e+00,4.094031760534885822e-01,-1.278956392320049762e-01,1.000000000000000000e+00
1.458655399235400107e+00,-9.774260395655725020e-01,-7.011025451684060883e-01,1.001994280255561254e+00,5.546900835082205772e-01,9.652829657603351210e-01,-6.288227188995234584e-01,0.000000000000000000e+00
-2.245200963662402904e-01,4.526615480376428025e-01,-6.203033896814485332e-02,1.027537819157355647e+00,2.143022027585129718e-01,-5.735350728456267699e-01,6.465487606205462257e-01,1.000000000000000000e+00
5.300769573728755235e-01,-1.616359698576337878e-01,3.697624004021468624e-01,9.801750869852405845e-01,6.385993814510138034e-01,4.640814167550578739e-01,-4.962804576964208181e-01,1.000000000000000000e+00
1.606507360040002830e+00,-9.570933363704022812e-01,-7.139032645421866663e-01,1.226197241645184954e+00,1.151361566275347081e-01,8.251145822093214344e-01,1.026244464398449407e+00,0.000000000000000000e+00
-2.257953266235394607e-01,2.951633122208393578e-01,3.524340408985352502e-01,2.463078669259146203e+00,3.967092356462609271e-01,4.311743764859819056e-02,-3.421407682128539962e-01,1.000000000000000000e+00
-4.769580709979604483e-01,6.859362932478514363e-01,1.598917702798359208e-01,1.423167608997942146e+00,4.973325470701241979e-01,4.809479493451195298e-01,-6.873188486950636278e-02,1.000000000000000000e+00
-7.463950603143052476e-01,6.115564725341516850e-01,-4.860778266974211115e-01,3.789017026890504347e-01,1.020409283194717576e+00,-1.578784186095943121e-01,3.007207968053037250e-01,1.000000000000000000e+00
1.574550659159500987e-01,9.885768732895962307e-02,6.446165627498887107e-02,1.984670168409796487e+00,1.275968169941536168e+00,9.620167499002464373e-01,-3.475297498951081948e-02,1.000000000000000000e+00
2.126865533994941049e-01,7.561828986856345969e-01,-5.792845787731654150e-01,1.396726244417217266e+00,8.211065457595939643e-01,-3.368162882152576643e-01,-4.590041325573499531e-01,1.000000000000000000e+00
2.792422603896165811e-01,5.842982963977445543e-01,1.487243026119745570e-01,1.195658883105267911e+00,8.659961287473214586e-01,-4.370517814313365501e-01,-2.149659854621040200e-01,1.000000000000000000e+00
1.272662948938192429e-01,-5.075737681872178886e-01,-1.047938831014581657e-01,1.039006537227794791e+00,1.145137508729601183e+00,1.566815755708844404e-01,3.654161175974623976e-01,1.000000000000000000e+00
