2.242139676435358497e-01,7.742264491891504008e-01,5.617944068607179098e-01,1.306008783273487017e+00,-5.064311716589527945e-01,9.721510440220225702e-01,1.811801031722073407e-01,1.000000000000000000e+00
1.014818786275658136e+00,9.677242533277805592e-01,7.147617661587439830e-01,6.972743569778532269e-01,6.602017334249855873e-02,1.583299059752536764e-01,1.843528188022116876e-01,1.000000000000000000e+00
-2.391090011101545676e-01,6.431405173129767228e-01,-1.077065796959984834e+00,9.155920812088902405e-01,7.815764780715410698e-01,-1.829691652741335384e-01,1.365817755778974352e+00,0.000000000000000000e+00
-2.724938808849501348e-01,1.111107214316719993e+00,-7.599872826366402823e-01,1.234529757148083773e+00,1.510197174607893711e+00,2.850150468772036372e-01,7.516037652082847575e-01,0.000000000000000000e+00
-9.172332053780936356e-03,8.387716168780272596e-01,-4.151954657657608988e-02,1.421621339101274639e+00,1.337332991700699747e+00,-1.141140373377161898e+00,1.498939153066706886e+00,0.000000000000000000e+00
1.555588151186884094e+00,5.950921806976536832e-01,1.659148057723759173e+00,1.381821715330759037e+00,-5.021368297961866789e-01,-6.022060962693537300e-01,-6.160973903326155687e-01,1.000000000000000000e+00
2.316345739731143993e+00,1.315100105259789265e+00,7.158530675097118934e-01,8.468014291435335128e-01,7.429553617352023520e-02,8.493602270096162199e-01,4.751431184462546753e-01,1.000000000000000000e+00
-1.280852743144561545e-01,7.275186874618770894e-01,4.991024906931209038e-01,5.976955903793386149e-01,1.151865810833663240e+00,-3.159153449479729647e-01,1.829520511551124828e+00,0.000000000000000000e+00
3.310705641996596338e-01,1.316373259598270673e+00,8.104884221251987819e-01,2.192934143517265566e-01,-3.314740447238769261e-01,-5.314451034515309535e-01,-6.120674322526533651e-01,1.000000000000000000e+00
-5.082026122076079705e-02,8.366383091407054717e-01,3.689787905856730110e-01,1.583439695497845801e+00,1.041720005045905451e+00,7.560823426272162973e-01,1.355292085501090815e+00,0.000000000000000000e+00
9.103687321647621067e-01,9.212604805608277658e-01,8.364901773209663105e-01,3.192258291249890911e-01,4.766742806673635036e-01,-3.169519733869354261e-01,-2.338761217549205074e-01,1.000000000000000000e+00
5.530179072983800737e-01,1.092998388062833781e+00,1.272245166412343087e+00,1.173694087108035911e+00,-9.188196512154647166e-01,-7.950447497548666087e-01,3.583921406371881613e-01,1.000000000000000000e+00
1.791650827180905514e+00,1.608937401781225685e+00,6.524746082912169509e-01,6.463761098683594719e-01,-7.153198317627694758e-01,-5.048695066166064560e-01,4.300777050295201964e-01,1.000000000000000000e+00
8.949563962127528027e-01,6.752212098637184745e-01,5.605998984055925449e-01,6.215673612488387123e-01,1.036335047719501162e-01,-1.488960785071154591e+00,4.220391262404503130e-01,1.000000000000000000e+00
2.208729813854607427e-01,7.308179547789930286e-01,1.513146864065516128e+00,6.391749529978263400e-01,-4.066666099177380644e-01,-8.532237782080557276e-01,-6.678269114928205852e-01,1.000000000000000000e+00
1.143772670952248660e+00,8.038062100496299323e-01,1.732305342241706736e+00,4.715753728904373832e-01,5.361915804585984935e-01,3.132265414024690831e-01,-6.332015790861664772e-01,1.000000000000000000e+00
-3.776845156307087059e-01,9.026103165121346361e-01,2.327287521716159269e-02,9.387113855887517788e-01,8.448072274631232004e-01,-3.120091795992162020e-01,-1.430421379356981992e-01,1.000000000000000000e+00
1.105638988768741449e+00,1.575576431633973318e+00,1.252040496462096808e+00,7.033980325332626071e-01,-1.014473050057602133e-01,-5.331158701013409829e-01,6.378166586279819805e-01,1.000000000000000000e+00
7.495173207915939440e-01,1.360115363537634181e+00,2.182298243402734261e+00,5.977536369779810066e-01,-1.770439672924771224e-01,-6.387125706252141932e-02,1.613755268636303808e-01,1.000000000000000000e+00
-1.809412780855798042e-01,1.607283569576549942e+00,8.492244880219228242e-02,4.677782595447746994e-01,9.031239103256966105e-01,2.439027178962339948e-01,9.372563698813022315e-01,0.000000000000000000e+00
1.687804684476100103e+00,3.409413352158690014e-01,7.067860141931584517e-01,1.463093532447808487e+00,4.617372376105779441e-01,-3.602702621499884184e-01,5.818100438156954546e-01,1.000000000000000000e+00
9.886296103141273273e-01,2.881605888932619042e-01,7.944472052003670459e-01,-8.945640383187569711e-02,-6.758410177879626834e-01,6.114650123090167311e-01,2.023184389881207690e-01,1.000000000000000000e+00
1.120578050081015187e+00,5.797644599410383126e-01,1.619115985766538923e+00,8.979743012541953062e-01,-4.952885657558375732e-01,6.704847945649725083e-02,1.716065489735561778e-01,1.000000000000000000e+00
-4.062178379346469970e-01,7.824711151635430628e-01,8.293457320129449251e-01,1.102009449396938345e+00,6.498747477375396153e-01,-7.009079439698555347e-02,7.329107402328527421e-01,0.000000000000000000e+00
1.616808505789769868e+00,9.866943057199176748e-01,1.522897843609703594e+00,1.620412534481642686e+00,-3.927996918406814197e-01,9.168844399969806186e-03,-1.140360495290848458e-01,1.000000000000000000e+00
8.028417552533604340e-01,1.628618724555366937e+00,7.856800926564939669e-01,1.131784922782457903e+00,-1.880790948732426471e-01,3.369907369953126786e-01,6.397813404802158432e-01,1.000000000000000000e+00
-1.133152379381595215e-01,9.901315981558187485e-01,-1.569854474078379580e-01,8.431436677735981711e-01,1.854304408136152382e+00,6.286651539405085920e-02,8.515950978580408837e-01,0.000000000000000000e+00
3.450007197101019885e-01,1.424664916441159779e+00,-6.048004202952909081e-01,9.142691299257493798e-01,4.975463068599387251e-01,-3.265600004947076807e-01,9.131277347613865336e-01,0.000000000000000000e+00
1.901575907910934005e-01,1.829018317089291523e+00,8.327283503823407207e-01,1.243377644338376387e+00,4.817921564866206596e-02,2.486130724322357932e-01,-1.001754630277232438e+00,1.000000000000000000e+00
1.257656662677459902e-01,6.062192018328587118e-01,9.661321831434666052e-01,1.357216387226396925e+00,-2.289168250778829128e-01,2.085723297985665747e-01,8.015689659133898859e-01,1.000000000000000000e+00
8.109640857469481157e-01,1.906477147232526592e+00,9.737955357403864642e-01,1.869054855504101109e+00,1.892976064909415168e-01,-2.573889928078936240e-01,-9.790456400094969813e-02,1.000000000000000000e+00
1.765503879950108823e-01,1.325013348988791861e+00,2.227349824213847862e-01,8.508941569931326443e-01,1.222052983324382058e+00,6.755783638386235468e-02,1.063409335305319781e+00,0.000000000000000000e+00
1.101971245435457103e+00,6.955153865455483420e-01,6.321482820905119926e-01,1.403212652609985067e+00,6.760226271592433694e-03,-5.311632443413500937e-01,-8.465948440982175027e-01,1.000000000000000000e+00
5.432665165751898728e-01,1.060809902168925678e+00,3.412995656310010006e-01,1.316007919223640910e+00,4.247719344502165484e-02,-2.788707817432875546e-01,1.374286240868063835e+00,0.000000000000000000e+00
-1.193679064136818457e+00,3.162632079033075305e-01,5.371255547783672091e-01,1.496869008140679025e+00,1.323378890717167966e+00,2.563319391819184889e-01,1.508854132466500797e+00,0.000000000000000000e+00
4.306363999991128511e-01,-1.126405717160605668e-02,8.843037537704069306e-01,1.118307635591539340e+00,3.223385882225299204e-01,5.664033917933987139e-01,-1.785548000972544680e-01,1.000000000000000000e+00
-4.167319433729528844e-01,6.810855237205343249e-01,1.040259337189862521e+00,1.026687865513028930e+00,1.142658768633744604e+00,3.726532957771785393e-01,7.380804958546945960e-01,0.000000000000000000e+00
1.318343564471427420e+00,1.149826828622225294e+00,9.711623344063928798e-01,1.536386127744116425e+00,-3.971087869812834903e-01,-7.499020822400506159e-01,1.607759401732276883e-01,1.000000000000000000e+00
1.031258448768020308e+00,9.613588111365812816e-01,5.899138531496251892e-01,1.590518363597924090e+00,-1.889145894417264548e-01,-7.386735601683582786e-01,-4.721459853937646223e-01,1.000000000000000000e+00
5.770511665984439098e-01,1.069978673352309340e+00,1.057495448862254106e+00,1.582301645981536664e+00,-8.897715595873055827e-01,-4.632188361382250652e-01,-2.985059138097589937e-01,1.000000000000000000e+00
2.821729748202527199e-01,9.184554967896061406e-01,-4.624200728284807993e-01,8.739224394210883817e-01,1.727020022451384751e+00,5.661606798903017213e-01,5.038990552406538148e-01,0.000000000000000000e+00
1.132802231664135961e+00,5.549823643900099190e-01,1.353975449308196133e+00,4.618868464433857346e-01,-8.861933920000404363e-01,-1.003861282567771740e+00,-7.229827556602801408e-01,1.000000000000000000e+00
-1.675199046909520706e-01,7.480986777643010566e-01,-1.822028498629667814e-01,1.147850412814294785e+00,1.137424619249137070e+00,-6.564646222505332585e-01,1.895881675006329647e+00,0.000000000000000000e+00
1.214797079992164797e+00,1.218362341091179024e+00,1.470650817128230869e+00,1.557740722510513987e+00,-1.019646775944806905e+00,3.154656397060981998e-01,9.124638196541963453e-02,1.000000000000000000e+00
-6.069220970862690967e-01,2.732068383648850185e-01,5.736902844569825577e-01,6.888956150873991602e-01,1.446957054899197903e+00,-7.359374902141726515e-01,9.086744253822791606e-01,0.000000000000000000e+00
7.410540987627893816e-01,1.172707144907626065e+00,1.379562770614922940e+00,1.107103802888921074e+00,3.151554212290161860e-01,9.541994126170770529e-02,5.935013341874297854e-01,1.000000000000000000e+00
2.678404117685773689e-01,1.914254121507055872e+00,8.275690668998739730e-01,9.706150212618058770e-02,7.551093366913580462e-01,1.452858930460730336e-01,1.638947449584067906e+00,0.000000000000000000e+00
5.849679173042955371e-01,8.219484091405944159e-01,1.065938251129481928e+00,3.880461730298564449e-01,-4.669293236572381600e-01,-3.071324828938157836e-01,2.184393857206662626e-01,1.000000000000000000e+00
8.767576679783568583e-01,8.666759242421140375e-01,-2.165017404177269345e-01,1.393415540150522602e+00,1.339432163988045765e+00,-5.565802011204470379e-01,8.788956961028363546e-01,0.000000000000000000e+00
7.926238946321212397e-01,1.208827477923687166e+00,1.584383232438311806e+00,1.927340388277897887e+00,1.134139211059172481e-01,-1.059832811570182498e+00,4.617076316404250536e-01,1.000000000000000000e+00
-4.178068753646791977e-01,8.779681743110923087e-01,2.797417396514982890e-01,1.329231859004457394e+00,6.011737099763683201e-01,1.303421182437735359e-01,8.545482705481861618e-01,0.000000000000000000e+00
1.205934298895531720e+00,9.677058491691759023e-02,4.791157715130650585e-01,-3.294156194548403249e-02,8.483880981332827531e-01,-4.958212400969766454e-01,4.550983948792038936e-01,1.000000000000000000e+00
8.250164329477209790e-01,8.450857581567839949e-01,8.400749173186821128e-01,1.679850211588934439e+00,7.981511516007976093e-03,1.598877375290229941e-01,4.396586457443815710e-01,1.000000000000000000e+00
1.409750408718266179e+00,1.358279406690557023e+00,9.653224004479220577e-01,1.052233254915154959e+00,-7.263379874081275778e-02,7.089210970661007361e-01,-4.910261551701801119e-01,1.000000000000000000e+00
5.248071740615081193e-01,1.325220251626106460e+00,1.362994502179068590e+00,1.425155891665392360e+00,3.762320795340030055e-01,4.061632027466378914e-02,4.952779312900709163e-01,1.000000000000000000e+00
1.481537427528100581e+00,9.577653606213198945e-01,6.414412776078932676e-01,1.359140323098838365e+00,-3.845017098944836786e-01,-7.881888592273102179e-02,6.741547919850213733e-01,1.000000000000000000e+00
9.535728649200352347e-01,1.447377288262403638e+00,1.366469618564382316e+00,1.522699105123789920e+00,2.955666731729842955e-01,2.986917116148060658e-01,-1.170003188251071524e+00,1.000000000000000000e+00
