4.812040642551717040e-01,-5.898379208434206822e-02,-2.705845483927509232e-01,2.477930712548536141e-01,5.573362194978306317e-01,1.044917061064227548e+00,-4.041944186146340656e-01,1.000000000000000000e+00
9.935031606582048758e-01,-1.638938448121075864e-01,-2.674214272623557376e-01,5.923777517055284214e-01,1.025985863357750327e+00,1.006572394279883875e+00,-4.013888374342978738e-01,1.000000000000000000e+00
3.655756097263603843e-01,-5.183120805933658648e-01,3.688296274317963697e-01,5.793338970054394410e-02,6.119713065785918893e-01,1.059767565152451407e+00,-3.035733543636295328e-01,1.000000000000000000e+00
9.232750744365576523e-01,5.753516373333642520e-01,-1.647759389977308531e-01,-3.246443306805056328e-01,1.210399444413758019e+00,9.617320303657999059e-01,-6.027643023053688154e-01,1.000000000000000000e+00
2.162248141544803604e-01,-1.037573483083894077e+00,-2.850057492871270748e-01,-7.941325717207639023e-01,6.554429676467310451e-02,1.564484600701042671e+00,-4.885544493264640936e-02,1.000000000000000000e+00
4.014212896539894881e-01,-3.472534252353376982e-01,-2.146099418049417576e-02,-5.774921000913332270e-01,1.084759878868304606e+00,9.027809363821774902e-01,-1.986492057716013337e-01,1.000000000000000000e+00
9.739012472685698585e-01,-1.553885893938388996e-01,-1.630301612260099398e-01,1.921290684108144520e-01,1.566971276819586478e+00,7.595236351557865806e-01,1.219199672585326910e+00,1.000000000000000000e+00
1.383522064437638699e+00,-2.929581580386240725e-01,-1.527658973159755185e+00,1.231887849164965187e+00,7.146994307558423021e-01,7.117045372570951489e-01,8.358058463301832886e-01,1.000000000000000000e+00
1.343728198939014185e+00,3.257240254355533438e-01,-7.975161084781076104e-01,-2.977449962446433451e-01,8.327269855381886909e-01,3.446925398299383048e-02,4.449750480380433304e-01,1.000000000000000000e+00
1.192734814555910461e+00,1.677433715829884930e-01,-1.010075724588881840e+00,-4.109563882089480868e-01,2.027100916795520291e+00,7.004190412270339117e-01,6.322381047735339266e-01,1.000000000000000000e+00
8.926064157665535292e-01,2.267382023220340659e-01,-8.033128593564066167e-01,-4.425511793601928923e-01,3.847057799113221543e-01,1.393358552354481805e+00,8.364313185062478562e-01,1.000000000000000000e+00
1.570814086713473223e+00,2.897546578185060118e-01,1.012439304664722872e+00,-5.772119751199532578e-01,1.431283250623690106e+00,1.274553252437399031e+00,-1.710136001240279979e-01,1.000000000000000000e+00
1.475782462529052097e+00,-4.026482489321568659e-02,3.793569124159549277e-01,-8.832822537601245916e-01,1.519149205884800402e+00,5.900779407200500426e-01,-2.656579096629565484e-01,1.000000000000000000e+00
1.936298154744106048e-01,1.686207307516040255e-01,-9.622272984314763633e-01,1.553975911863096290e-02,1.004220879837695035e-01,1.025252445243143296e+00,-3.059502293874327185e-03,1.000000000000000000e+00
1.583623546722849884e+00,-1.799743324066233885e-01,3.729661122618907476e-01,-6.842158742904928814e-02,4.762336094814999532e-01,1.806156070011851300e+00,6.003194786573809449e-02,1.000000000000000000e+00
8.433156843574631800e-01,2.932142508295079719e-01,1.987169869278760381e-01,-4.973257149856031845e-01,-4.683837162915052144e-01,-1.388436517067588756e-02,3.297869787033286815e-01,0.000000000000000000e+00
1.134658618923205742e+00,-3.562142949682985948e-01,3.124550442344213308e-01,-1.159699069948219252e+00,7.747905567161726959e-01,1.076840881588452037e+00,-1.724746576072373749e-01,1.000000000000000000e+00
1.655072193816941040e+00,2.075748163045333383e-01,-2.349614998121048459e-01,-6.156834630469173453e-01,5.166549455374866984e-01,5.467519404617671164e-01,3.515898924774789672e-03,1.000000000000000000e+00
1.096445005942540574e+00,-3.204770731756985125e-01,-7.691414710653180498e-01,-8.257706151418747753e-02,7.681587869090233944e-01,-7.292882039229912072e-01,5.969612519709968645e-02,0.000000000000000000e+00
1.298974306996369066e+00,-3.917451708375248032e-01,-4.464952585401149032e-01,-3.389876888996029569e-02,3.870681143480856345e-01,1.801065609269617118e+00,9.636333638709376759e-01,1.000000000000000000e+00
1.310976121239465275e+00,-1.861935927113226030e-01,-7.336361990960568180e-01,7.385291038150408605e-02,-4.165688900947803197e-01,-7.888766139000987776e-01,-3.908702361122672331e-01,0.000000000000000000e+00
4.602336481100222088e-01,-2.006950299347733807e-02,4.445567898244968258e-02,-1.202259192303156921e+00,8.848302304497481785e-01,4.120598976977036809e-01,2.493196627583472713e-01,1.000000000000000000e+00
8.513292274422387118e-01,-1.147496918907999347e-01,-4.593633175027229121e-01,7.234549724102288248e-01,1.569814377307880759e+00,3.934850855209766074e-01,4.019740709862747452e-01,1.000000000000000000e+00
5.129213291109797623e-01,-3.186128490229510613e-01,-2.811495924474407548e-01,3.719122303165665056e-01,5.975318164146135036e-01,1.000117147904725501e-01,5.440194178808563930e-01,1.000000000000000000e+00
1.473865056367053672e+00,-2.505642551496640724e-01,-9.713540231798276081e-02,-8.403896380296415058e-01,3.792584570297453661e-01,1.219273249413567406e+00,5.031173376352449100e-01,1.000000000000000000e+00
5.812337003900935883e-04,-9.410879200950322820e-02,8.223908231081945575e-01,4.780867177803220791e-01,1.662686129395095636e+00,9.966177031717545765e-01,-2.685532077066917211e-01,1.000000000000000000e+00
5.253932596216588369e-01,1.126625897702525914e-01,3.918897251544816718e-01,3.148240067149474242e-01,4.149064622788223300e-01,1.073431604728207311e+00,-3.386562641250941419e-01,1.000000000000000000e+00
7.122231555460047936e-01,-6.087614162050589695e-01,-5.731181535495456503e-01,-3.693225123789732889e-01,9.249727963894289751e-01,1.301754818078200593e+00,-1.501196299611811946e-01,1.000000000000000000e+00
1.083293249577929718e+00,3.128114476748038997e-01,-3.781408755312218317e-01,1.293624567702243766e+00,1.665940152137676877e+00,7.341470230023197097e-01,-5.453690288616739323e-01,1.000000000000000000e+00
1.183827773394387162e+00,2.995508165388401922e-01,-6.160790123740216284e-01,5.580542862233024703e-02,5.356184997745774279e-01,3.055297404684726992e-01,2.054766653540157639e-01,1.000000000000000000e+00
2.677286694583188797e+00,-5.385654101159429441e-01,-3.129923967517183603e-01,4.079611429162769975e-01,8.998680703990684648e-01,7.684745216341252183e-01,4.787557441615826748e-01,1.000000000000000000e+00
4.677332898191443045e-01,3.175655194901159661e-01,-9.719024234464231915e-01,4.521246398271118461e-02,1.259754944054151338e+00,9.547293801258118773e-01,5.466114485354365282e-01,1.000000000000000000e+00
1.875960405136652298e+00,4.751578289093221774e-01,6.736484500939150522e-01,1.202388455953294286e-02,1.411180469557440587e+00,1.045825038800570983e+00,7.347956837168631017e-01,1.000000000000000000e+00
5.570641928047493918e-01,-2.661590707311833337e-01,-1.146406910287056241e-01,5.186376903199102495e-01,1.043670728012524140e+00,1.242298551254292560e+00,7.080050629006608143e-02,1.000000000000000000e+00
1.201672483839270278e+00,4.311428584007964138e-01,5.237942111254689781e-01,-8.050212996879649863e-01,9.708969734334598201e-01,2.005470442280026688e+00,5.955028424885359939e-02,1.000000000000000000e+00
1.419111978194968593e+00,6.364894186296683742e-02,-2.569679504815267634e-01,-2.180346590231821702e-01,1.110197853562982839e+00,1.024398689190314737e+00,4.524110595596975704e-01,1.000000000000000000e+00
1.246767155655751136e+00,-9.558426428361783966e-02,-3.141502720832523576e-01,1.321455241312151863e+00,1.519087238347117452e+00,1.527936070678029612e+00,1.101107572341086360e+00,1.000000000000000000e+00
4.999547692649698449e-01,-7.018666780571246322e-02,-3.877667221377003037e-01,9.237932342683484455e-02,6.092545663824394664e-01,1.037217615254530934e+00,-1.361528754952056330e-01,1.000000000000000000e+00
1.172654778082385274e+00,-7.964780128093715272e-02,-3.033172831113050139e-01,-8.524575403644828464e-01,5.735559370848212213e-01,5.919317549744547158e-01,-6.126538367574809740e-01,1.000000000000000000e+00
1.420389686170906884e+00,-3.179169746077568914e-02,-5.096807434928324332e-01,1.007598355743719032e-01,9.695654138918847753e-01,9.531763573308930093e-01,-1.045495384496249042e-01,1.000000000000000000e+00
9.220827549964997205e-01,1.225812685918151956e+00,-7.984780378495859310e-01,-9.301283160310756803e-02,1.655963287665625394e+00,1.374543929150047639e+00,-7.437035739956913971e-02,1.000000000000000000e+00
1.105031806478714129e+00,1.028273329648588669e-01,2.691146559152080009e-01,-3.356867597299424966e-01,-3.568997330693491343e-01,7.127029661864661136e-01,9.322068319299988692e-01,0.000000000000000000e+00
1.104113431076781726e+00,-1.579861926821567730e-01,-5.976283996918214658e-01,-2.300296211100828769e-01,1.399759424536798358e+00,9.842688877523176894e-01,1.501434457937525779e-01,1.000000000000000000e+00
1.097387735945456910e+00,-9.007948332328188923e-02,-2.007834817927963700e-01,-8.290566272891485289e-01,7.427232081727065394e-01,4.447604391218801245e-01,2.758238532126182641e-01,1.000000000000000000e+00
5.684964309985041098e-01,5.446606783140770514e-01,5.927402595208162150e-01,3.032463130793697226e-01,1.034938191798241647e+00,-4.953007241022679974e-01,2.121455663272313608e-01,1.000000000000000000e+00
1.426026890905012223e+00,-5.861033089278064878e-01,-8.575457944562070445e-02,5.831698557806260785e-01,1.454564676299776149e+00,1.608146942548641434e+00,-2.953902886871135336e-01,1.000000000000000000e+00
1.176925000794190268e+00,-8.969240315852386458e-02,1.401045036339553483e-02,4.393861892914023848e-01,7.705972117362456242e-01,8.606795789207104530e-01,3.951822230691597049e-02,1.000000000000000000e+00
9.238883726600880530e-01,1.025470189899049478e+00,-1.802426133536022823e-01,-9.672165438085951195e-01,1.507913072367173868e+00,1.503977950901004057e+00,-9.894700868984129816e-01,1.000000000000000000e+00
1.318579871775497292e+00,-2.131699088326587666e-01,2.745110435609579014e-01,2.955334681675305109e-01,8.851420802941158961e-01,1.767143487651829048e+00,-3.625374685032508038e-01,1.000000000000000000e+00
1.063369216995436739e+00,-1.895398247436378969e-01,5.056589268075485644e-02,5.099775212551649339e-01,9.751858053112675284e-01,1.342364179318122908e+00,1.980229822011081164e-01,1.000000000000000000e+00
1.037683620020131370e+00,1.252158401058404369e+00,1.540555759865659506e-02,-4.273553263035300143e-01,4.227513865534404669e-01,1.626322503656523422e+00,-4.296272519890395047e-01,1.000000000000000000e+00
5.070432293699460580e-01,-4.985635869790198960e-02,-4.045388115066996249e-01,-4.404544920982990108e-01,6.173629333568664279e-01,6.625623200417170011e-01,3.881179942414176853e-01,1.000000000000000000e+00
1.521069946317588739e+00,1.120897424268962189e-01,-2.259183641017603328e-01,1.135787229452280167e+00,-8.241248593565143610e-01,4.878056382309109429e-01,-5.573304138970801985e-02,0.000000000000000000e+00
7.732049572890922207e-01,-6.932975032785826386e-01,1.682960194510307317e-01,-2.410512589844620301e-01,1.587340566264015873e+00,6.064267022350482428e-01,2.722566112142213446e-01,1.000000000000000000e+00
1.475535175869454374e+00,-5.385063504243863264e-01,3.615479435767406935e-01,3.251918456979212002e-01,-5.569044425070971416e-01,2.702284023945883962e-01,-5.247732297409036795e-01,0.000000000000000000e+00
1.749643879237843480e+00,-8.866192891312063562e-01,-5.270995138913858735e-01,7.402460763345402039e-01,1.320373190499326999e+00,8.372687341287902152e-01,6.232981571443265700e-01,1.000000000000000000e+00
5.053943080953098299e-01,7.441336451581707923e-02,4.537289511938137898e-01,8.197102742532017539e-01,1.113932712095986322e-01,1.012829924549360605e+00,2.448238310874982226e-01,1.000000000000000000e+00
1.383515397242285339e+00,-4.995799717259879480e-01,1.868420717350510463e-01,7.342467021810641370e-01,6.796280671421888187e-01,2.264735391386712982e-01,1.449199785285442410e-01,1.000000000000000000e+00
